"name","polarity","mz","rt","Compound.name","Lab.ID","Adduct","mz.error","mz.match.score","RT.error","RT.match.score","p_value","fc","Formula","isotope","compound_class","score"
"M287T275_POS","positive",287.1164,275.4403,"Salicin;Salicoside","C01451","(M+H)+","9.50000000003115","0.818276028982473",NA,NA,"0.000670602538341531",0.624079479855972,"C13H18O7","[M]","C01451_3",70
"M333T372_POS","positive",333.1223,371.7015,"Salicin;Salicoside","C01451","(M+HCOO+2H)+","10.4999999999222","0.782704538244709",NA,NA,"0.183661371903972",0.551051772005851,"C13H18O7","[M]","C01451_5",50
"M350T523_2_POS","positive",350.1204,522.5176,"Salicin;Salicoside","C01451","(M+CH3CN+Na)+","1.74999999998704","0.993217549793131",NA,NA,"0.028726174053485",0.481622049461657,"C13H18O7","[M]","C01451_8",20
"M273T371_POS","positive",273.1009,370.7683,"Arbutin;Ursin;Uvasol;Hydroquinone-O-beta-D-glucopyranoside","C06186","(M+H)+","10.0000000000477","0.800737402915109",NA,NA,"0.321898267490542",0.465098646795941,"C12H16O7","[M]","C06186_9",50
"M259T342_NEG","negative",259.02768,342.33365,"D-Glucose 1-phosphate;alpha-D-Glucose 1-phosphate;Cori ester;D-Glucose alpha-1-phosphate","C00103","(M-H)-","13.1941965975102","0.679186440193377",NA,NA,"0.487046977202793",0.426182456274313,"C6H13O9P","[M]","C00103_3",50
"M259T342_NEG","negative",259.02768,342.33365,"alpha-D-Glucose 6-phosphate","C00668","(M-H)-","13.1941965975102","0.679186440193377",NA,NA,"0.487046977202793",0.426182456274313,"C6H13O9P","[M]","C00668_3",50
"M259T342_NEG","negative",259.02768,342.33365,"beta-D-Glucose 6-phosphate","C01172","(M-H)-","13.1941965975102","0.679186440193377",NA,NA,"0.487046977202793",0.426182456274313,"C6H13O9P","[M]","C01172_3",50
"M259T342_NEG","negative",259.02768,342.33365,"beta-D-Fructose 6-phosphate","C05345","(M-H)-","13.1941965975102","0.679186440193377",NA,NA,"0.487046977202793",0.426182456274313,"C6H13O9P","[M]","C05345_3",50
"M233T562_POS","positive",233.0001,561.8621,"3-Phospho-D-glycerate;D-Glycerate 3-phosphate;3-Phospho-(R)-glycerate;3-Phosphoglycerate","C00197","(M+HCOO+2H)+","13.9999999999674","0.646905175465666",NA,NA,"0.128497921242729",0.32146042509265,"C3H7O7P","[M]","C00197_1",20
"M233T562_POS","positive",233.0001,561.8621,"2-Phospho-D-glycerate;D-Glycerate 2-phosphate;2-Phospho-(R)-glycerate","C00631","(M+HCOO+2H)+","13.9999999999674","0.646905175465666",NA,NA,"0.128497921242729",0.32146042509265,"C3H7O7P","[M]","C00631_1",20
"M487T614_POS","positive",487.1099,614.2293,"2-(alpha-Hydroxyethyl)thiamine diphosphate;2-Hydroxyethyl-ThPP","C05125","(M+NH4)+","9.85403909875125","0.805910637204356",NA,NA,"0.252880707560298",0.320832765572769,"C14H23N4O8P2S","[M]","C05125_3",20
"M169T826_POS","positive",168.98377,826.39575,"Phosphoenolpyruvate;Phosphoenolpyruvic acid;PEP","C00074","(M+H)+","14.8198162050051","0.613816107971472",NA,NA,"0.459792332209079",0.316796957413268,"C3H5O6P","[M]","C00074_14",100
"M169T826_POS","positive",168.98377,826.39575,"3-Phospho-D-glycerate;D-Glycerate 3-phosphate;3-Phospho-(R)-glycerate;3-Phosphoglycerate","C00197","(M+H-H2O)+","14.5698162049968","0.623920501263861",NA,NA,"0.459792332209079",0.316796957413268,"C3H7O7P","[M]","C00197_2",70
"M169T826_POS","positive",168.98377,826.39575,"2-Phospho-D-glycerate;D-Glycerate 2-phosphate;2-Phospho-(R)-glycerate","C00631","(M+H-H2O)+","14.5698162049968","0.623920501263861",NA,NA,"0.459792332209079",0.316796957413268,"C3H7O7P","[M]","C00631_2",70
"M317T355_POS","positive",317.0364,354.9055,"Arbutin 6-phosphate;Arbutin-6P","C06187","(M+H-2H2O)+","14.0000000000384","0.646905175462806",NA,NA,"0.631192281159533",0.311475999961951,"C12H17O10P","[M]","C06187_1",20
"M363T33_POS","positive",362.9829,32.84292,"Glycerone phosphate;Dihydroxyacetone phosphate;3-Hydroxy-2-oxopropyl phosphate","C00111","(2M+Na)+","6.00000000005707","0.923116346385231",NA,NA,"0.0450280367179211",0.309313197515342,"C3H7O6P","[M]","C00111_1",20
"M363T33_POS","positive",362.9829,32.84292,"D-Glyceraldehyde 3-phosphate;(2R)-2-Hydroxy-3-(phosphonooxy)-propanal;Glyceraldehyde 3-phosphate","C00118","(2M+Na)+","6.00000000005707","0.923116346385231",NA,NA,"0.0450280367179211",0.309313197515342,"C3H7O6P","[M]","C00118_1",20
